customer_index,y_true,y_pred,y_proba
3550,1,1,0.7500783736719369
1790,1,1,0.8501308282455657
1414,0,1,0.7500783736719369
2499,0,0,0.10379683518911269
197,0,1,0.5427030266706628
3463,0,1,0.7500783736719369
1761,0,0,0.02931236525375938
2880,0,1,0.8501308282455657
2297,1,1,0.5233775208896161
5329,1,1,0.532506641250785
2782,0,0,0.10379683518911269
7,0,1,0.532506641250785
3988,0,0,0.10379683518911269
4423,0,0,0.28698110456824555
6599,1,1,0.8501308282455657
260,1,1,0.9064712191633892
6852,0,0,0.28698110456824555
6828,0,0,0.02931236525375938
1418,0,1,0.6556195491196326
894,0,0,0.2515727014744704
1855,0,0,0.02931236525375938
951,0,1,0.8501308282455657
3443,0,0,0.2871298902057162
6243,0,0,0.10379683518911269
4199,1,1,0.5233775208896161
4464,1,1,0.8501308282455657
3668,0,0,0.02931236525375938
2747,0,0,0.263942868247183
4486,0,1,0.6556195491196326
2708,1,1,0.8501308282455657
6140,0,0,0.4222118605592849
1802,0,0,0.02931236525375938
3719,0,0,0.02931236525375938
6603,0,1,0.532506641250785
4171,1,0,0.263942868247183
6725,0,0,0.050559758787235856
3371,1,0,0.263942868247183
3805,1,1,0.9305676466466514
1520,0,0,0.4222118605592849
4333,0,0,0.470919649822312
454,0,0,0.02931236525375938
3357,1,1,0.7669192162716307
6678,0,0,0.02931236525375938
1402,1,1,0.532506641250785
6492,0,0,0.02931236525375938
4845,0,0,0.02931236525375938
1366,1,1,0.8501308282455657
4315,1,1,0.9305676466466514
4478,0,1,0.7669192162716307
5729,0,0,0.28698110456824555
3869,0,0,0.2871298902057162
16,0,0,0.02931236525375938
3142,1,1,0.6352842764240816
510,0,0,0.36584380429073615
3623,0,0,0.470919649822312
3454,0,1,0.532506641250785
6436,0,0,0.10379683518911269
4838,0,1,0.5233775208896161
4116,0,0,0.02931236525375938
4705,0,1,0.8501308282455657
6893,1,1,0.532506641250785
6557,0,1,0.7500783736719369
6847,0,1,0.532506641250785
5093,0,0,0.028615671464913874
2222,0,1,0.6556195491196326
6356,0,0,0.2871298902057162
5962,0,0,0.470919649822312
4275,0,0,0.4222118605592849
2709,0,0,0.28698110456824555
6370,1,0,0.470919649822312
2381,0,0,0.02931236525375938
5207,1,1,0.532506641250785
5787,1,1,0.7500783736719369
1016,0,0,0.10379683518911269
2982,0,0,0.02931236525375938
6944,0,0,0.4222118605592849
6591,1,1,0.6266219161966717
3799,1,0,0.28698110456824555
5691,0,0,0.02931236525375938
1334,1,1,0.9064712191633892
7023,0,1,0.5427030266706628
58,0,0,0.02931236525375938
352,0,1,0.8501308282455657
165,0,0,0.02931236525375938
3910,1,1,0.7500783736719369
6383,0,0,0.02931236525375938
1062,0,0,0.28698110456824555
2681,0,0,0.02931236525375938
1987,1,0,0.470919649822312
3889,0,0,0.02931236525375938
1566,0,0,0.028615671464913874
4860,0,0,0.02931236525375938
566,0,0,0.36584380429073615
5661,0,0,0.263942868247183
1699,0,0,0.02931236525375938
6160,0,0,0.10379683518911269
839,0,0,0.02931236525375938
3633,0,1,0.9305676466466514
5644,1,1,0.9305676466466514
2338,0,0,0.02931236525375938
1421,1,1,0.8501308282455657
38,1,1,0.7500783736719369
4902,0,0,0.28698110456824555
303,0,0,0.028615671464913874
3613,0,0,0.2515727014744704
1103,0,0,0.36584380429073615
240,0,0,0.028615671464913874
3394,0,0,0.09625298963592899
5571,0,0,0.2515727014744704
1867,1,1,0.8501308282455657
2426,0,1,0.532506641250785
1757,0,0,0.028615671464913874
4846,0,1,0.6266219161966717
1586,0,0,0.1054132712456345
4660,1,0,0.4222118605592849
1194,0,1,0.532506641250785
6495,1,1,1.0
1316,0,0,0.263942868247183
8,1,1,0.7500783736719369
6677,0,1,0.532506641250785
87,0,0,0.02931236525375938
3579,0,1,0.7500783736719369
6073,0,0,0.02931236525375938
4981,1,1,0.532506641250785
1549,1,1,0.7669192162716307
3404,0,0,0.02931236525375938
2949,0,0,0.02931236525375938
3306,0,1,0.8501308282455657
5668,0,1,0.7500783736719369
1713,0,0,0.28698110456824555
700,0,0,0.028615671464913874
6046,0,1,0.8501308282455657
4761,0,0,0.02931236525375938
3753,0,0,0.4222118605592849
2981,0,0,0.02931236525375938
1472,1,1,0.8501308282455657
2962,1,0,0.4222118605592849
5757,0,0,0.050559758787235856
5356,0,0,0.02931236525375938
1259,1,0,0.2871298902057162
4078,1,0,0.02931236525375938
2351,0,0,0.02931236525375938
5177,1,1,0.7500783736719369
4591,0,0,0.263942868247183
1047,0,0,0.4222118605592849
2180,0,0,0.1813538954536351
5436,0,0,0.4222118605592849
968,0,0,0.10379683518911269
1749,0,1,0.7500783736719369
1398,0,1,0.7500783736719369
3844,1,0,0.10379683518911269
147,1,1,0.7669192162716307
6530,0,0,0.02931236525375938
222,0,0,0.09625298963592899
6317,1,1,0.9305676466466514
1819,0,0,0.3282581112923691
2526,1,1,0.6352842764240816
5264,0,0,0.2515727014744704
3761,0,0,0.10379683518911269
6701,0,0,0.36584380429073615
6637,0,0,0.02931236525375938
6726,1,1,0.8501308282455657
6802,0,0,0.470919649822312
2777,0,0,0.263942868247183
5854,0,1,0.532506641250785
5461,0,0,0.02931236525375938
4264,0,1,0.7500783736719369
